review_id,business_id,stars,text,token_count
B8jxb8le6lxwYmng_yMkZg,dMWdmZn_H3ym8zeaY90D6w,1.0,"I don't even know where to begin. This is the closest KFC to my house and it is the biggest disappointment. Every time I go there, there is always something wrong. For instance one night they were out of chicken tenders and mashed potatoes. Almost every time I go there they forget something in my order or get it wrong. Like ordering a number six and a number eight and only getting one number 6. Or not getting any sauces that I asked for. Or 4 getting my cookie AND my sauce.... AND my utensils in the same order. And there's always a weird smell coming from the window when I pull up for the drive thru... And when I peek in it just looks like a mess. Of course the floor looks disgusting. Honestly I don't even know why I come back. If I could give them zero Stars I would but fortunately I can't so they get one star. And I guess that one star accounts for the fact that everyone is always friendly. At least they're nice.",180
DaPH_3oP9P0NRib0eMerhg,Qbxo9pb5yDsbD3GSuzYOjQ,2.0,"I have been to West Side Gravy 4 times now, and really, really wanted to like this joint. I just do not. 

I don't understand cuisine in Collingswood. It has simply left me underwhelmed. If a few of these places (including West Side) were in the city, they would never have made it. 

The food is ok (probably 3 stars- good, but nothing to go gaga over) but the service sucks. Today we went for brunch, were the first ones there, the doors were locked (at 11 am!... I think it is supposed to open at 10?), the server who greeted us was surly, and there were no brunch menus. Instead, there were specials which had to be recited by the server. Can you say awkward? No, I dont want grilled cheese and tomato soup on Sunday morning, thank you. I want to sit down and look at a menu and decide what I want. That's how it is done. Or so I thought. 

And yes, the other times i have been there the service has been below par as well. I dont get it- here is this cute little shop, really cool decor, certainly acceptable menu items, and yet I feel like they are doing me a favor by serving me. 

Anyway, I know I am alone in not loving this place. It simply hasn't worked out for me.",230
9xXiKH1xmeDbClttB8yw7A,5BmQX4UVJY19mMtafMg7JA,3.0,"I happened upon this little bakery in Oliver while waiting to meet with someone over at the McDonald's and decided to pop in to see if they had hamburger buns in an attempt to save myself a trip over to Safeway.
 
I got service immediately and was greeted by a very enthusiastic young woman. I did end up up purchasing a package based solely on the fact they smelt so darn good but was slightly shocked at the price. They are smaller than your typical grocery chain buns but the price jump obviously comes from the fact they are organic.

Upon using them with our burgers however I was quite surprised with how much better they tasted then the prior mentioned grocery store chain buns so I must admit I am torn about my experience. If value and quantity is what is important to you then I recommend sticking with the big grocery stores but if you want something high quality and healthy and can handle paying a bit more these guys are a great choice.

I will definitely come back for a coffee and individual baked good if I am in the neighborhood again but I don't think my wallet could handle regular purchases here.",206
SlPD0P1ld0p-4lY4T-fz3g,lJXfCo0ME730q0_qvO2l2g,1.0,"Very prompt curbside takeout! Our order is always correct and cooked just the way we ordered it :-) ... Thanks for the coupons on your app! We always use them!
2nd time I went .... HORRIBLE FOOD!!!",37
kMESLTMutwwdMUzOF2FfKQ,O6hY9yenifuRXrpc4TfgsQ,2.0,After all the hype I had to try and my chicken salad sandwich was really good! I was not a fan of the duck fat fries or the quack and cheese. The taste of duck fat was strong and left a bad taste in my mouth. My bf had the fried boneless chicken breast sandwich which was also just ok. I probably won't go back.,65
0ZxpNHnECjAOO7WXDob8PQ,-Fka99c-tJ-epWYNIobqyQ,1.0,"Easily the worst pizza in town. Wings were the only thing good. Crust is pre made and frozen. Pizza toppings are extremely low quality and almost non existent. Cheese is pre shredded and plasticky. Poppers are frozen, bought product, not house made. 

Why send complimentary cookies that are so poorly made?",51
UOK3vuxSLLMWvDMzb5_3ow,ls4-Q1KYVP7L6H4eMTQx4w,3.0,"My boyfriend and I had polar opposite experiences here, on the same visit together.  So I would give it one star, he would give it 5..... which averages to three.  

It was our first time trying this place.  Customer service was good - everyone says aloha!  Food came out quickly.

We started out with onion rings.  They were ok, but nothing special. 

I ordered a grilled cheese and it was yucky :(  I can't describe what the deal was, but I had my boyfriend check it out and he thinks it had a ton of butter on it, and that's what made it taste bad.  It smelled just like it tasted too - a weird dusty old taste. My boyfriend said it was like movie theater popcorn butter.  I couldn't finish it, each bite was just gross.  I figured my boyfriend would eat it for me or want to take it home for later since he eats ANYTHING - Old food, food that's been sitting out, anything.... he's like a garbage disposal - But even he thought it was nasty.  So that was a bummer.  I got fries with it, and they were alright.

But out of the onion rings, grilled cheese, and fries I really wasn't digging any of it, and don't want to go back to have more. 

My boyfriend got the Colby burger and he loved it.  He said it was the best burger he has ever had.  He ordered it with mushrooms, avocado, and bacon and it was huge.  He couldn't stop talking about what a great place this was and how great his food was.  

I mean he was REALLY in love with this place...  He is the type of guy who is super stingy with tips and hates to tip for any sort of service, even though I feel like especially at restaurants, it is expected.  But he said that he wanted to give our guy an EXTRA big tip!  I have never heard those words come out of his mouth before.  He is also the type who is very hard to please at restaurants... every little thing bugs him, he always says he never wants to return because of some crazy little thing.  But here he said that he WANTS to go back and that he had an awesome experience (for example, he liked how the server asked for permission before taking his plate away - told you he's a hard-ass!). 

So I'm really dreading going back, but I think we will be doing that soon.  I guess I should have figured that at a place called ""cheeseburger"" you should probably just order a cheeseburger instead of trying something that isn't the restaurant's forte.",451
FWRKNE36DMptzUG8UVxQNQ,lj-E32x9_FA7GmUrBGBEWg,3.0,"This latest visit to Brio was the opposite of my last visit. Last time I liked my food and the service was bad. This time my food was ok and the service was better. I had the Pasta Brio and I was surprised to find the noodles a bit mushy and not al dente. For bearing the restaurant's name, I thought this would be a better pasta dish. It was very one note and just didn't really do anything for me. 

The service this time was decent. We sat in the bar area as opposed to the dining room last time. The bar was faster. We had to remind the server of a couple things but she had a lot going on.",122
D1KOxfauDk5QqlUkp_hXVg,GgcvRnt5_z3NEC0D6vNncQ,3.0,"Decent food, nice outdoor courtyard seating, live music was playing I'm not sure if it's every night but they did last Friday nite. The alcoholic drinks aren't all that bartender could do better. Unsure of the dress code most people we were dressy.",43
YvZXgvrFdV6c4FRBgx4zdg,2VvIvL-Dyp6QTk0-KfYeDg,1.0,"I have always loved Chipotle, and have never had a problem at any of the locations. However, now I am apprehensive about going back. I stopped in the Evesham Township, NJ location last night to pick up dinner. I ordered a bowl with chicken. When I got home and proceeded to eat my dinner I was greatly disappointed. The rice was terrible! Most of it was hard and crunchy. I ended up throwing out the bowl and cooking something else for dinner.",82
